,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,prediction
195,3.0,171758.333333,1.0,1000,8512,1.0,0,0,3,1000,0,1991,0,3402 261st Pl SE,Enumclaw,WA 98022,171943.54192298884
196,3.0,178650.0,1.5,1430,8960,1.0,0,0,4,1430,0,1953,1983,14219-14231 11th Ave SW,Burien,WA 98166,178841.81462434307
197,3.0,180000.0,1.0,1000,18513,1.0,0,0,3,1000,0,1940,1996,1001 SW 102nd St,Seattle,WA 98146,179945.2280103159
198,3.0,180000.0,2.25,1990,6350,2.0,0,0,3,1990,0,1967,2011,24433 14th Ave S,Des Moines,WA 98198,179912.1335836097
199,3.0,185000.0,1.0,1840,8100,1.0,0,0,4,920,920,1953,1983,16433 12th Ave SW,Burien,WA 98166,185136.75569441752
200,3.0,187500.0,1.5,1180,7000,1.0,0,0,4,1180,0,1977,0,34016 33rd Ave SW,Federal Way,WA 98023,187651.19899633876
201,3.0,190000.0,1.0,910,10575,1.0,0,0,4,910,0,1968,0,2536 S 365th Pl,Federal Way,WA 98003,189968.24297194206
202,3.0,193000.0,1.5,2200,5000,1.5,0,0,3,2200,0,1932,0,2356 Rosemont Pl W,Seattle,WA 98199,192826.86538327835
203,3.0,196500.0,1.0,1320,9000,1.0,0,0,3,1320,0,1966,1963,28430 49th Ave S,Auburn,WA 98001,196774.58089660574
204,3.0,197500.0,1.0,1330,5412,2.0,0,0,5,1330,0,1905,0,1535 Griffin Ave,Enumclaw,WA 98022,197585.16170026944
205,3.0,199990.0,1.0,1100,8560,1.0,0,0,3,1100,0,1961,2004,214 SW 305th St,Federal Way,WA 98023,123891.14663125807
206,3.0,201500.0,1.0,1160,8320,1.0,0,0,4,1160,0,1959,0,24345 35th Pl S,Kent,WA 98032,146253.30952895386
207,3.0,203000.0,1.0,1150,7156,1.0,0,0,4,1150,0,1953,1983,1226 S 130th Pl,Burien,WA 98168,272657.30280835764
208,3.0,207000.0,1.0,1490,8995,1.0,0,0,4,1490,0,1954,1979,12612 23rd Ave S,Seattle,WA 98168,207116.30402635783
209,3.0,209950.0,1.0,970,9583,1.0,0,0,4,970,0,1967,0,33235 26th Ave SW,Federal Way,WA 98023,210228.3629598464
210,3.0,210000.0,1.0,1110,7962,1.0,0,0,3,1110,0,1962,2003,11048 21st Ave SW,Seattle,WA 98146,210106.71984460624
211,3.0,210000.0,1.0,1240,4842,1.0,0,0,4,1240,0,1916,0,9612-9618 Renton Ave S,Seattle,WA 98118,210154.80298333196
212,3.0,210000.0,2.0,1440,7210,1.0,0,0,3,1440,0,1983,2009,11803 SE 322nd Pl,Auburn,WA 98092,209633.5820909643
213,3.0,215000.0,1.75,1210,8075,1.0,0,0,4,1210,0,1983,0,127 Chicago Blvd S,Pacific,WA 98047,214930.62908686674
214,3.0,215000.0,1.75,1770,29004,1.0,0,0,3,1770,0,1959,1989,2253 SW 313th St,Federal Way,WA 98023,214935.1897173226
215,3.0,216000.0,2.75,2210,4000,2.0,0,0,3,2210,0,2008,0,10915 243rd Ave NE,Redmond,WA 98053,215944.55104063032
216,3.0,218000.0,1.0,880,18205,1.0,0,0,4,880,0,1945,0,11257 Crestwood Dr S,Seattle,WA 98178,217905.61011010804
217,3.0,218000.0,1.0,1020,7874,1.0,0,0,3,1020,0,1956,2001,9455 8th Ave SW,Seattle,WA 98106,218367.02359370608
218,3.0,221000.0,1.0,910,8789,1.0,0,0,3,910,0,1966,1963,636 S 188th St,Seattle,WA 98148,221299.9715025383
219,3.0,221000.0,2.25,1640,7350,1.0,0,0,3,1140,500,1984,0,37724 26th Dr S,Federal Way,WA 98003,220868.32581428438
220,3.0,222400.0,2.0,1200,9566,1.0,0,0,3,1200,0,1995,0,124 Mt Vista Pl SW,Pacific,WA 98047,223127.7350327375
221,3.0,223000.0,2.0,1110,7231,1.0,0,0,4,1110,0,1991,0,22124 112th Pl SE,Kent,WA 98031,222805.1971230053
222,3.0,225000.0,1.5,1250,7500,1.0,0,0,3,1250,0,1967,2011,1405 E Maple St,Kent,WA 98030,225151.83643808588
223,3.0,225000.0,1.75,1580,8820,1.0,0,0,4,1580,0,1967,0,31711 7th Pl S,Federal Way,WA 98003,374919.67764979275
224,3.0,225000.0,1.75,1760,26055,1.0,0,0,3,920,840,1979,2014,18035 SE 262nd Pl,Covington,WA 98042,224899.41110685747
225,3.0,225000.0,2.0,1400,7384,1.0,0,0,3,1150,250,1979,2014,3311 SE 17th St,Renton,WA 98058,184708.3066381528
226,3.0,225000.0,2.0,1700,11475,1.0,0,0,5,970,730,1945,0,238 SW 132nd St,Burien,WA 98146,225050.11961371987
227,3.0,225000.0,2.0,2030,24829,1.0,0,0,4,1220,810,1979,0,36721 34th Ave S,Auburn,WA 98001,225118.40464679291
228,3.0,225279.428571,2.25,2110,7665,1.0,0,0,4,1360,750,1973,0,32744 30th Ave SW,Federal Way,WA 98023,225410.55171023542
229,3.0,229500.0,1.0,1230,6000,1.0,0,0,4,1230,0,1967,0,1605 21st St NE,Auburn,WA 98002,329526.0693452549
230,3.0,229500.0,1.75,1770,33224,1.0,0,0,4,1770,0,1968,0,11055 SE 295th St,Auburn,WA 98092,229312.15706000663
231,3.0,230000.0,1.0,1390,6000,1.0,0,0,3,1390,0,1954,2005,880 Monroe Ave NE,Renton,WA 98056,230323.55392393144
232,3.0,230000.0,1.0,1530,389126,1.5,0,0,4,1530,0,1919,1985,24727 SE Mud Mountain Rd,Enumclaw,WA 98022,228738.002299665
233,3.0,230000.0,1.75,1010,9600,1.0,0,0,5,1010,0,1969,0,18827 SE 244th Pl,Covington,WA 98042,229994.7872710363
234,3.0,230000.0,1.75,1140,1201,2.0,0,0,3,1140,0,2014,0,4424-4438 Martin Luther King Jr Way S,Seattle,WA 98108,231350.6855635522
235,3.0,230000.0,2.0,1440,5600,1.0,0,0,4,720,720,1942,2007,2508 NE 7th St,Renton,WA 98056,284817.19566391525
236,3.0,230000.0,2.5,1920,9180,2.0,0,0,3,1920,0,1988,2000,206 Oakesdale Ave SW,Renton,WA 98057,230042.26561562833
237,3.0,232000.0,1.5,1460,15000,1.0,0,0,3,1460,0,1966,1963,31605-31625 51st Ave S,Auburn,WA 98001,232240.95502944826
238,3.0,232333.333333,2.25,2430,73151,1.0,0,0,3,2430,0,1974,0,14221 W Lake Kathleen Dr SE,Renton,WA 98059,230841.7877785014
239,3.0,233000.0,1.0,1250,6180,1.5,0,0,3,1250,0,1955,2005,322 NE 163rd St,Shoreline,WA 98155,320290.1053785889
240,3.0,233500.0,2.25,1650,2958,2.0,0,0,3,1650,0,1985,0,23441 130th Ave SE,Kent,WA 98031,233362.07136624935
241,3.0,234000.0,1.0,1040,8128,1.0,0,0,3,1040,0,1983,2009,26720 NE Stewart St,Duvall,WA 98019,234196.74640466343
242,3.0,234950.0,1.0,1360,9948,1.0,0,0,3,1360,0,1977,2004,21612 SE 290th Ct,Black Diamond,WA 98010,235118.68510464532
243,3.0,235000.0,1.0,1250,15603,1.0,0,0,4,1250,0,1959,0,12522 SE 105th St,Renton,WA 98056,234886.33195412578
244,3.0,235000.0,1.75,1190,7280,1.0,0,0,4,1190,0,1968,0,11234 SE 320th Pl,Auburn,WA 98092,235093.70297376695
245,3.0,236000.0,1.75,1330,6301,1.0,0,0,3,1330,0,1998,2006,3802 I Pl NE,Auburn,WA 98002,236166.9411625364
246,3.0,237333.333333,2.75,3010,1842,2.0,0,0,3,3010,0,2011,0,2868 258th Pl SE,Sammamish,WA 98075,237084.68936676183
247,3.0,238750.0,1.0,1830,8209,1.0,0,0,3,1830,0,1942,1999,15765 Simonds Rd NE,Kenmore,WA 98028,238469.01398718776
248,3.0,239950.0,1.75,1670,6900,1.0,0,0,3,1170,500,1978,0,33838 37th Ave SW,Federal Way,WA 98023,239973.92685205233
249,3.0,240000.0,1.5,1360,9760,1.5,0,0,5,1360,0,1984,0,43712 SE 150th St,North Bend,WA 98045,240011.46140666795
250,3.0,240000.0,2.0,1400,6200,1.0,0,0,3,700,700,1948,1994,1610 N 185th St,Shoreline,WA 98133,251772.12783614756
251,3.0,240500.0,1.75,1460,10584,1.0,0,0,3,990,470,1997,0,1219 S 124th St,Seattle,WA 98168,240604.28418535902
252,3.0,242000.0,1.75,1310,9645,1.0,0,0,3,1310,0,1979,2014,21860 Military Rd S,SeaTac,WA 98198,241639.04546331777
253,3.0,242500.0,1.5,1200,9720,1.0,0,0,4,1200,0,1965,0,14034 SE 201st St,Kent,WA 98042,242551.55575867346
254,3.0,243069.230769,1.0,1130,12519,1.0,0,0,3,1130,0,1958,2004,834 Lynnwood Ave NE,Renton,WA 98056,288447.33366891276
255,3.0,243800.0,1.0,1140,27760,1.0,0,0,4,1140,0,1981,0,27529 SE High Point Way,Issaquah,WA 98027,244562.24142660736
256,3.0,244000.0,1.0,910,5250,1.0,0,0,4,910,0,1971,0,1256 SW 146th St,Burien,WA 98166,244234.17623657477
257,3.0,244615.0,2.5,2060,4030,2.0,0,0,3,2060,0,1999,0,921 4th Ave N,Kent,WA 98032,377290.0643287054
258,3.0,245000.0,1.75,1920,9306,1.0,0,0,3,1000,920,1984,0,30001-30021 55th Pl S,Auburn,WA 98001,245030.43107860046
259,3.0,245000.0,3.0,2470,7410,2.0,0,0,5,1860,610,1977,0,8833 Earl Ave NW,Seattle,WA 98117,411517.73721221974
260,3.0,245100.0,1.75,1300,7958,1.0,0,0,3,1300,0,1996,0,11022 SE 319th Ct,Auburn,WA 98092,245276.86367950798
261,3.0,246500.0,2.5,1620,7686,2.0,0,0,3,1620,0,1989,0,21635 SE 268th St,Maple Valley,WA 98038,246143.4249740485
262,3.0,247000.0,2.25,1580,7941,2.0,0,0,4,1580,0,1986,0,1714 SW 354th Pl,Federal Way,WA 98023,246808.518337426
263,3.0,250000.0,1.75,1140,10400,1.0,0,0,4,1140,0,1983,0,1705 Douglas Ct,Milton,WA 98354,250086.52894793265
264,3.0,250000.0,2.0,1170,7258,1.0,0,0,3,1170,0,1984,0,29812 55th Pl S,Auburn,WA 98001,250109.22193205543
265,3.0,250000.0,2.0,1900,6660,1.0,0,0,5,950,950,1966,0,27022 216th Ave SE,Maple Valley,WA 98038,249962.15306183253
266,3.0,250000.0,2.25,1400,3814,2.0,0,0,3,1400,0,2012,1912,19521 SE 271st Pl,Covington,WA 98042,250051.85635196278
267,3.0,250250.0,2.25,2210,8000,2.0,0,0,4,2210,0,1969,0,3652 SW 328th St,Federal Way,WA 98023,250549.23449142952
268,3.0,251000.0,1.75,1220,7250,1.0,0,0,3,1220,0,1962,2003,445 Meadow Dr SE,North Bend,WA 98045,249571.11785943457
269,3.0,251555.555556,1.0,1750,7800,1.0,0,0,4,1150,600,1956,0,16004 7th Ave SW,Burien,WA 98166,251838.46320593054
270,3.0,253000.0,1.75,1250,10122,1.0,0,0,3,1250,0,1994,0,25502 Kanasket Dr,Black Diamond,WA 98010,252694.150118215
271,3.0,254000.0,1.5,1770,17208,1.0,0,0,3,1160,610,1959,1989,16726 SE 45th St,Bellevue,WA 98006,253959.44970285078
272,3.0,254600.0,2.0,1470,20000,1.0,0,0,4,1470,0,1968,0,19627 SE Auburn-Black Diamond Rd,Auburn,WA 98092,252482.66123316693
273,3.0,255000.0,2.5,1720,6194,2.0,0,0,3,1720,0,1998,2006,5130 Francis Ct SE,Auburn,WA 98092,254990.17519539595
274,3.0,255950.0,2.5,1720,3676,2.0,0,0,3,1720,0,1992,0,11518 SE 221st Pl,Kent,WA 98031,256166.5027478095
275,3.0,256750.0,2.5,1990,8991,1.0,0,0,3,1570,420,1969,2010,23255 133rd Ave SE,Kent,WA 98042,256850.61949419463
276,3.0,257200.0,2.0,1850,8250,1.0,0,0,4,1150,700,1952,0,200 Pike St SE,Auburn,WA 98002,255884.77224543993
277,3.0,258000.0,1.0,1490,7435,1.0,0,0,3,1120,370,1969,2010,26000-26198 Woodmont Dr S,Des Moines,WA 98198,257816.49646535376
278,3.0,259000.0,1.0,1320,8625,1.0,0,0,4,1320,0,1957,2001,2931 NE 5th Pl,Renton,WA 98056,259135.7700692257
279,3.0,259500.0,1.75,1650,12349,1.0,0,0,3,1650,0,1957,2000,4104 S 179th St,SeaTac,WA 98188,259659.25111073954
280,3.0,260000.0,1.5,1580,8184,1.0,0,0,3,1140,440,1954,2005,19307 4th Ave S,Des Moines,WA 98148,260130.8923068191
281,3.0,260000.0,1.75,1440,12888,1.0,0,2,3,1090,350,1958,2004,14710 57th Ave S,Tukwila,WA 98168,258501.2317922071
282,3.0,260000.0,2.0,1920,8075,1.0,0,0,4,1510,410,1969,0,32704 33rd Ave SW,Federal Way,WA 98023,260060.9880942828
283,3.0,260000.0,2.25,1920,9680,1.0,0,0,4,1300,620,1961,2001,10904 SE 212th St,Kent,WA 98031,356314.4187484735
284,3.0,261350.0,1.75,1390,18200,1.0,0,0,4,1390,0,1962,0,157 SW 313th St,Federal Way,WA 98023,262029.20671839267
285,3.0,262500.0,1.5,1160,8906,1.0,0,0,3,1160,0,1962,2003,7327 33rd Ave S,Seattle,WA 98118,262705.9920976206
286,3.0,263000.0,1.75,1570,7775,2.0,0,0,3,1570,0,1982,0,9226 S 239th Pl,Kent,WA 98031,262988.2779755783
287,3.0,263000.0,1.75,1580,9187,1.0,0,0,3,1180,400,1993,0,27621 221st Ave SE,Maple Valley,WA 98038,263341.5856305752
288,3.0,263000.0,2.25,1590,7748,2.0,0,0,4,1590,0,1991,0,35219 26th Ct S,Federal Way,WA 98003,263115.2897677459
289,3.0,264270.0,2.5,1630,7700,1.0,0,0,3,1120,510,1978,0,9812 S 239th Pl,Kent,WA 98031,264315.3294584034
290,3.0,265950.0,1.5,1150,8450,1.0,0,0,4,1150,0,1951,1999,8540 S 123rd Pl,Seattle,WA 98178,266195.2990055138
291,3.0,266000.0,2.5,1780,7214,1.0,0,0,4,1400,380,1986,0,26205 119th Dr SE,Kent,WA 98030,265619.103577374
292,3.0,267000.0,1.0,1740,10875,1.0,0,0,4,1020,720,1962,0,4035 S 150th St,Tukwila,WA 98188,267102.7266403418
293,3.0,269500.0,1.75,1840,7412,1.0,0,0,4,1240,600,1976,1992,23309 115th Pl SE,Kent,WA 98031,269628.73224231694
294,3.0,270000.0,1.0,1500,13500,1.0,0,0,4,1500,0,1968,0,20147 SE 152nd St,Renton,WA 98059,270008.21583736874
295,3.0,270000.0,1.5,1500,6337,1.0,0,0,5,1500,0,1953,0,13532 15th Pl NE,Seattle,WA 98125,270130.47404797236
296,3.0,270000.0,1.75,1300,4127,1.0,0,0,4,650,650,1918,1953,1309 SW Webster St,Seattle,WA 98106,270338.4265839695
297,3.0,274950.0,1.0,1450,8820,1.0,0,0,3,1050,400,1958,2004,5619 S 149th St,Tukwila,WA 98168,275044.7138701775
298,3.0,275000.0,1.5,1180,10277,1.0,0,0,3,1180,0,1983,2009,12425 415th Ave SE,North Bend,WA 98045,275123.3430594341
299,3.0,275000.0,2.5,1480,15639,2.0,0,0,3,1480,0,1987,2000,44402 SE 142nd Pl,North Bend,WA 98045,274573.2091803963
300,3.0,275250.0,2.25,1520,7199,2.0,0,0,4,1520,0,1992,0,23017 SE 281st Ct,Maple Valley,WA 98038,242409.19030030794
301,3.0,278900.0,1.0,990,9798,1.0,0,0,3,990,0,1968,1997,13101 NE 193rd Pl,Woodinville,WA 98072,279138.0072045042
302,3.0,279000.0,2.5,1630,7950,1.0,0,0,3,1320,310,1985,0,20101 137th Ave SE,Kent,WA 98042,278887.24564387044
303,3.0,279900.0,1.75,1580,8151,1.0,0,1,4,1100,480,1962,0,1629 S 261st Pl,Des Moines,WA 98198,280052.3094119753
304,3.0,280000.0,1.0,1090,10710,1.0,0,0,4,1090,0,1962,0,1048 Redmond Ave NE,Renton,WA 98056,280186.12417396647
305,3.0,280000.0,1.75,1230,8250,1.0,0,0,3,1230,0,1966,1963,12410 SE 168th St,Renton,WA 98058,280122.5242545719
306,3.0,280000.0,1.75,1630,11800,1.0,0,0,4,1630,0,1971,0,12525 458th Ave SE,North Bend,WA 98045,280039.23395508016
307,3.0,280000.0,2.0,1790,42399,1.0,0,0,4,1790,0,1990,0,15611 SE 322nd Pl,Auburn,WA 98092,319390.38403652166
308,3.0,280000.0,2.5,1270,9675,2.0,0,0,3,1270,0,1993,0,44633 SE 151st St,North Bend,WA 98045,279993.38456667145
309,3.0,280000.0,2.5,1720,1916,2.0,0,0,3,1720,0,2005,0,454 A St,Renton,WA 98056,279589.1334292814
310,3.0,280000.0,2.5,1860,6607,2.0,0,0,3,1860,0,1989,0,1206 SW 349th St,Federal Way,WA 98023,256457.7428726228
311,3.0,282508.888889,1.0,1560,7552,1.0,0,0,4,910,650,1948,0,228 NE 174th St,Shoreline,WA 98155,282558.7909865435
312,3.0,285000.0,1.0,1090,8640,1.0,0,0,4,1090,0,1973,0,16014 16th Ave SW,Burien,WA 98166,285330.50151495985
313,3.0,285000.0,1.75,2380,6000,1.5,0,0,3,1320,1060,1935,1974,8723 S 117th St,Seattle,WA 98178,285231.6967401381
314,3.0,287000.0,1.0,1450,6000,1.0,0,0,4,1450,0,1953,1983,8681 Beacon Ave S,Seattle,WA 98118,287273.4141955676
315,3.0,287000.0,2.0,1300,11374,1.5,0,0,5,1300,0,1933,0,13304 24th Ave S,SeaTac,WA 98168,287260.0980426008
316,3.0,287000.0,2.25,1490,9600,1.0,0,0,4,1170,320,1987,0,27020 NE Ring St,Duvall,WA 98019,287063.17784162704
317,3.0,287600.0,2.5,1950,8251,2.0,0,0,3,1950,0,1990,2009,4222 S 288th Pl,Auburn,WA 98001,304148.64570219093
318,3.0,288350.0,1.5,1860,7963,1.0,0,0,3,1200,660,1963,2008,5162 S 170th St,Tukwila,WA 98188,288443.9559189894
319,3.0,289000.0,2.5,1970,9607,2.0,0,0,3,1090,880,1988,2000,28426 37th Ave S,Auburn,WA 98001,288916.6381459774
320,3.0,289950.0,2.5,1760,8584,1.5,0,0,5,1760,0,1937,0,15827 7th Pl S,Burien,WA 98148,290036.18326968374
321,3.0,289950.0,2.5,1960,3480,2.0,0,0,3,1960,0,2004,2003,2826 Access Rd,Renton,WA 98056,289688.3921679482
322,3.0,290000.0,1.5,1950,15954,1.0,0,0,4,1950,0,1959,0,1020 S 299th Pl,Federal Way,WA 98003,288532.0049525243
323,3.0,290000.0,1.75,1520,15090,1.0,0,0,4,1520,0,1968,0,28515 SE 228th St,Maple Valley,WA 98038,289936.88735194877
324,3.0,291000.0,1.75,1560,9788,1.0,0,0,3,1560,0,1964,2000,12816 84th Ave S,Seattle,WA 98178,291243.8068375946
325,3.0,291500.0,1.0,880,9238,1.5,0,0,5,880,0,1946,0,16529 10th Ave NE,Shoreline,WA 98155,291669.7932588868
326,3.0,292285.714286,1.75,1890,13860,1.0,0,0,5,1890,0,1966,0,14405 SE 208th St,Kent,WA 98042,295710.68504551565
327,3.0,293000.0,2.25,1910,3481,2.0,0,0,3,1910,0,2009,0,19358 114th Pl SE,Kent,WA 98031,292936.143392337
328,3.0,294700.0,2.0,1970,9600,1.0,0,0,4,1300,670,1967,0,2604 S 357th St,Federal Way,WA 98003,294767.285699561
329,3.0,295000.0,1.5,850,2500,1.0,0,0,3,850,0,1986,0,4020 21st Ave SW,Seattle,WA 98106,295107.02645238093
330,3.0,295000.0,2.0,1380,8682,1.0,0,0,4,1380,0,1966,0,19807-19813 10th Pl S,Des Moines,WA 98148,295074.90043788124
331,3.0,295000.0,2.5,1560,4200,2.0,0,0,3,1560,0,2003,0,23620 SE 243rd Pl,Maple Valley,WA 98038,281874.696074215
332,3.0,296500.0,2.75,2170,7900,1.0,0,0,4,1380,790,1978,2000,26715 Stanford Ct,Kent,WA 98032,296556.7083542133
333,3.0,299000.0,1.75,1180,13927,1.0,0,0,5,1180,0,1962,0,18438 SE 135th St,Renton,WA 98059,299032.9622915939
334,3.0,299950.0,1.0,910,8000,1.0,0,0,4,740,170,1950,1983,20013 15th Ave NW,Shoreline,WA 98177,300209.9671227031
335,3.0,300000.0,1.0,1260,8280,1.0,0,0,3,1260,0,1946,0,2559 NE 98th St,Seattle,WA 98115,442460.5666842263
336,3.0,300000.0,1.0,2150,7007,1.0,0,0,3,2150,0,1954,2005,315 NW 183rd St,Shoreline,WA 98177,300272.32482817955
337,3.0,300000.0,2.75,2090,9620,1.0,0,0,3,1340,750,1987,2000,36529 2nd Ave SW,Federal Way,WA 98023,300091.7088620977
338,3.0,304000.0,1.0,900,7500,1.0,0,0,4,900,0,1972,0,7725 NE 143rd St,Kirkland,WA 98034,304074.3931248309
339,3.0,305000.0,1.5,1210,5240,1.0,0,0,4,610,600,1983,0,5445 17th Ave SW,Seattle,WA 98106,305301.8074050499
340,3.0,305495.0,1.75,2110,10200,2.0,0,0,4,2110,0,1966,0,14244 140th Ave SE,Renton,WA 98059,305279.7513102486
341,3.0,306000.0,1.0,1450,7200,1.0,0,0,3,1010,440,1969,2010,10606 NE 143rd Pl,Kirkland,WA 98034,306037.00045453594
342,3.0,306500.0,2.25,2060,38377,1.0,0,0,4,1560,500,1978,2000,36415 12th Pl S,Federal Way,WA 98003,306492.80674244603
343,3.0,309000.0,2.25,1980,8755,1.0,0,0,4,1300,680,1963,0,23300-23306 10th Ave S,Des Moines,WA 98198,309063.21556048514
344,3.0,310000.0,1.0,1010,9945,1.0,0,0,4,1010,0,1973,0,7528 N Fork Rd SE,Snoqualmie,WA 98065,309726.93411817634
345,3.0,310000.0,1.0,1480,7830,1.0,0,0,3,1480,0,1952,2008,1909 N 195th St,Shoreline,WA 98133,310442.39149540174
346,3.0,311000.0,1.75,1900,3000,1.5,0,0,5,1070,830,1903,0,8653 Wabash Ave S,Seattle,WA 98118,311156.4144341517
347,3.0,312000.0,1.5,1255,1374,3.0,0,0,3,1255,0,2004,2003,11716 16th Ave NE,Seattle,WA 98125,334423.112753819
348,3.0,312000.0,2.25,1540,5338,1.0,0,0,5,770,770,1954,0,9014 Ravenna Ave NE,Seattle,WA 98115,382464.64840377425
349,3.0,313000.0,1.75,2190,8000,1.0,0,0,4,2190,0,1967,0,32631 39th Ave SW,Federal Way,WA 98023,313094.3335377213
350,3.0,313950.0,1.0,1510,6083,1.0,0,0,4,860,650,1940,2001,415 NE 94th St,Seattle,WA 98115,314053.23300668877
351,3.0,314500.0,1.75,1700,17355,1.0,0,0,3,1200,500,1978,0,26522 214th Ave SE,Maple Valley,WA 98038,314623.77356738783
352,3.0,315000.0,1.5,1750,12500,1.0,0,0,3,1150,600,1954,2005,32901 SE 43rd St,Fall City,WA 98024,314978.84871561336
353,3.0,315000.0,2.25,1400,31626,1.0,0,0,2,1140,260,1987,0,20515 SE 333rd Pl,Auburn,WA 98092,314797.9252110899
354,3.0,315000.0,2.5,1730,6368,2.0,0,0,3,1730,0,1993,0,28001 232nd Pl SE,Maple Valley,WA 98038,314968.2547221263
355,3.0,315000.0,2.5,1880,7000,2.0,0,0,3,1880,0,1993,0,11718 SE 203rd St,Kent,WA 98031,314961.8737064067
356,3.0,315275.0,1.75,1440,8040,1.0,0,0,3,960,480,1951,1994,11521 22nd Ave NE,Seattle,WA 98125,315342.9137297163
357,3.0,315368.7,2.5,3080,12476,2.0,0,0,3,3080,0,1990,2009,25221 235th Way SE,Maple Valley,WA 98038,315018.6040886617
358,3.0,316000.0,2.25,2130,8721,1.0,0,0,3,1570,560,1987,2000,20312 102nd Pl SE,Kent,WA 98031,315865.3836347016
359,3.0,317000.0,1.0,1010,5400,1.0,0,0,3,1010,0,1959,1989,3100-3198 S Byron St,Seattle,WA 98144,317301.56385591463
360,3.0,317000.0,1.0,1160,8813,1.0,0,0,3,1160,0,1952,2008,13319 1st Ave NE,Seattle,WA 98125,317286.5461433064
361,3.0,317000.0,2.0,1760,11410,1.0,0,0,5,1060,700,1977,0,16703 133rd Pl SE,Renton,WA 98058,317013.2026919273
362,3.0,317061.875,1.75,1280,10716,1.0,0,0,4,1280,0,1969,0,14201-14211 146th Pl SE,Renton,WA 98059,317124.32512961235
363,3.0,320000.0,1.75,1370,9900,1.0,0,0,4,1370,0,1983,0,99 17th Ave,Milton,WA 98354,320097.20891356166
364,3.0,320000.0,2.0,1110,10500,1.0,0,0,5,1110,0,1978,0,17040 426th Ave SE,North Bend,WA 98045,319839.8704819111
365,3.0,320000.0,2.25,998,844,2.0,0,0,3,798,200,2007,0,820 NW 95th St,Seattle,WA 98117,352541.7276940802
366,3.0,320000.0,2.5,2680,7757,2.0,0,0,3,2680,0,1990,2009,833 SW 346th St,Federal Way,WA 98023,318946.3841876595
367,3.0,320000.0,3.25,1450,1387,2.0,0,0,3,1180,270,2013,1923,5107 Puget Blvd SW,Seattle,WA 98106,319901.87242781883
368,3.0,325000.0,1.0,990,6750,1.0,0,0,4,990,0,1947,1988,11502 Corliss Ave N,Seattle,WA 98133,325297.0187007291
369,3.0,325000.0,1.75,1780,13095,1.0,0,0,4,1780,0,1983,0,26222 142nd Ave SE,Kent,WA 98042,324949.08933996013
370,3.0,325000.0,1.75,2250,26337,1.0,0,0,3,2250,0,1980,0,33316 E Lake Holm Dr SE,Auburn,WA 98092,323653.7287042921
371,3.0,325000.0,2.5,2070,8337,2.0,0,0,3,2070,0,1997,0,26300-26398 124th Ave SE,Kent,WA 98030,324891.91062420467
372,3.0,325187.5,1.75,2000,7560,1.0,0,0,4,1300,700,1968,0,12621 SE 187th Pl,Renton,WA 98058,320640.645250577
373,3.0,328423.0,2.5,1730,3600,2.0,0,0,3,1730,0,2014,0,11341-11399 4th Pl SW,Seattle,WA 98146,328484.82021169877
374,3.0,330000.0,1.5,1170,4950,1.0,0,0,4,1170,0,1960,2001,15421 SE 4th Pl,Bellevue,WA 98007,330060.8741353329
375,3.0,330000.0,2.5,1070,1155,2.0,0,0,3,720,350,2005,0,4536 42nd Ave SW,Seattle,WA 98116,330128.66514138714
376,3.0,330000.0,2.5,1450,5008,1.0,0,0,3,840,610,2007,0,6544 18th Ave SW,Seattle,WA 98106,330217.5754043914
377,3.0,330000.0,2.5,2210,7557,2.0,0,0,3,2210,0,1989,0,32739 47th Ave SW,Federal Way,WA 98023,330108.69411821663
378,3.0,331366.666667,2.5,1270,2509,2.0,0,0,3,1270,0,2004,2003,2492 SW Webster St,Seattle,WA 98106,331684.13734889356
379,3.0,332000.0,2.0,1510,7884,1.0,0,0,3,1510,0,1942,2014,1015 SW 150th St,Burien,WA 98166,479444.6929565633
380,3.0,335000.0,1.5,2040,6000,1.0,0,0,3,1340,700,1957,2000,9055 37th Ave S,Seattle,WA 98118,403810.94488708
381,3.0,335500.0,1.0,1370,6780,2.0,0,0,3,1370,0,1930,1997,12008 35th Ave NE,Seattle,WA 98125,335787.2307205745
382,3.0,339000.0,1.0,1100,4128,1.0,0,0,4,720,380,1942,1982,8202 37th Ave SW,Seattle,WA 98126,339141.8126401738
383,3.0,339000.0,2.5,1450,3748,2.0,0,0,3,1450,0,2004,2003,7621 Orchard Ave SE,Snoqualmie,WA 98065,339025.6430085676
384,3.0,339900.0,1.0,1200,9087,1.0,0,0,5,1200,0,1969,0,8860 122nd Ct SE,Newcastle,WA 98056,340001.143558932
385,3.0,339950.0,2.25,1630,12295,2.0,0,0,4,1630,0,1985,0,19501 135th Ave SE,Renton,WA 98058,339929.0700577856
386,3.0,340000.0,2.5,1212,1174,3.0,0,0,3,1212,0,2004,2003,11716 16th Ave NE,Seattle,WA 98125,318070.3990893108
387,3.0,341000.0,1.0,1390,4814,1.5,0,0,3,1390,0,1908,1988,8116 8th Ave NE,Seattle,WA 98115,341259.78417913103
388,3.0,342000.0,1.75,1780,10409,1.0,0,0,3,1280,500,1981,2013,15634 129th Pl SE,Renton,WA 98058,342079.67682898906
