,bedrooms,price,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,tokenized_street,tokenized_features,qualificationcity,qualificationzip,city_vector,statezip_vector,features,prediction
199,3.0,185000.0,1.0,1840,8100,1.0,0,0,4,920,920,1953,1983,16433 12th Ave SW,Burien,WA 98166,"['16433', '12th', 'ave', 'sw']","(262144,[96830,102471,141855,151338],[1.0,1.0,1.0,1.0])",14.0,39.0,"(43,[14],[1.0])","(76,[39],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,96844,102485,141869,151352],[3.0,1.0,1840.0,8100.0,1.0,4.0,920.0,920.0,1953.0,1983.0,14.0,39.0,1.0,1.0,1.0,1.0])",185136.75569441752
200,3.0,187500.0,1.5,1180,7000,1.0,0,0,4,1180,0,1977,0,34016 33rd Ave SW,Federal Way,WA 98023,"['34016', '33rd', 'ave', 'sw']","(262144,[20191,141855,146959,151338],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,20205,141869,146973,151352],[3.0,1.5,1180.0,7000.0,1.0,4.0,1180.0,1977.0,9.0,13.0,1.0,1.0,1.0,1.0])",187651.19899633876
201,3.0,190000.0,1.0,910,10575,1.0,0,0,4,910,0,1968,0,2536 S 365th Pl,Federal Way,WA 98003,"['2536', 's', '365th', 'pl']","(262144,[85715,188776,220135,254025],[1.0,1.0,1.0,1.0])",9.0,47.0,"(43,[9],[1.0])","(76,[47],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,85729,188790,220149,254039],[3.0,1.0,910.0,10575.0,1.0,4.0,910.0,1968.0,9.0,47.0,1.0,1.0,1.0,1.0])",189968.24297194206
202,3.0,193000.0,1.5,2200,5000,1.5,0,0,3,2200,0,1932,0,2356 Rosemont Pl W,Seattle,WA 98199,"['2356', 'rosemont', 'pl', 'w']","(262144,[46573,60281,188776,233741],[1.0,1.0,1.0,1.0])",0.0,29.0,"(43,[0],[1.0])","(76,[29],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,46587,60295,188790,233755],[3.0,1.5,2200.0,5000.0,1.5,3.0,2200.0,1932.0,29.0,1.0,1.0,1.0,1.0])",192826.86538327835
203,3.0,196500.0,1.0,1320,9000,1.0,0,0,3,1320,0,1966,1963,28430 49th Ave S,Auburn,WA 98001,"['28430', '49th', 'ave', 's']","(262144,[26835,50730,151338,220135],[1.0,1.0,1.0,1.0])",7.0,30.0,"(43,[7],[1.0])","(76,[30],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,26849,50744,151352,220149],[3.0,1.0,1320.0,9000.0,1.0,3.0,1320.0,1966.0,1963.0,7.0,30.0,1.0,1.0,1.0,1.0])",196774.58089660574
204,3.0,197500.0,1.0,1330,5412,2.0,0,0,5,1330,0,1905,0,1535 Griffin Ave,Enumclaw,WA 98022,"['1535', 'griffin', 'ave']","(262144,[27535,151338,225055],[1.0,1.0,1.0])",27.0,61.0,"(43,[27],[1.0])","(76,[61],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,27549,151352,225069],[3.0,1.0,1330.0,5412.0,2.0,5.0,1330.0,1905.0,27.0,61.0,1.0,1.0,1.0])",197585.16170026944
205,3.0,199990.0,1.0,1100,8560,1.0,0,0,3,1100,0,1961,2004,214 SW 305th St,Federal Way,WA 98023,"['214', 'sw', '305th', 'st']","(262144,[98929,141855,179579,242142],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,98943,141869,179593,242156],[3.0,1.0,1100.0,8560.0,1.0,3.0,1100.0,1961.0,2004.0,9.0,13.0,1.0,1.0,1.0,1.0])",123891.14663125807
206,3.0,201500.0,1.0,1160,8320,1.0,0,0,4,1160,0,1959,0,24345 35th Pl S,Kent,WA 98032,"['24345', '35th', 'pl', 's']","(262144,[67633,188776,220135,248155],[1.0,1.0,1.0,1.0])",6.0,65.0,"(43,[6],[1.0])","(76,[65],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,67647,188790,220149,248169],[3.0,1.0,1160.0,8320.0,1.0,4.0,1160.0,1959.0,6.0,65.0,1.0,1.0,1.0,1.0])",146253.30952895386
207,3.0,203000.0,1.0,1150,7156,1.0,0,0,4,1150,0,1953,1983,1226 S 130th Pl,Burien,WA 98168,"['1226', 's', '130th', 'pl']","(262144,[66885,160327,188776,220135],[1.0,1.0,1.0,1.0])",14.0,35.0,"(43,[14],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,66899,160341,188790,220149],[3.0,1.0,1150.0,7156.0,1.0,4.0,1150.0,1953.0,1983.0,14.0,35.0,1.0,1.0,1.0,1.0])",272657.30280835764
208,3.0,207000.0,1.0,1490,8995,1.0,0,0,4,1490,0,1954,1979,12612 23rd Ave S,Seattle,WA 98168,"['12612', '23rd', 'ave', 's']","(262144,[136720,151338,220135,237166],[1.0,1.0,1.0,1.0])",0.0,35.0,"(43,[0],[1.0])","(76,[35],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,136734,151352,220149,237180],[3.0,1.0,1490.0,8995.0,1.0,4.0,1490.0,1954.0,1979.0,35.0,1.0,1.0,1.0,1.0])",207116.30402635783
209,3.0,209950.0,1.0,970,9583,1.0,0,0,4,970,0,1967,0,33235 26th Ave SW,Federal Way,WA 98023,"['33235', '26th', 'ave', 'sw']","(262144,[102095,122857,141855,151338],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,102109,122871,141869,151352],[3.0,1.0,970.0,9583.0,1.0,4.0,970.0,1967.0,9.0,13.0,1.0,1.0,1.0,1.0])",210228.3629598464
210,3.0,210000.0,1.0,1110,7962,1.0,0,0,3,1110,0,1962,2003,11048 21st Ave SW,Seattle,WA 98146,"['11048', '21st', 'ave', 'sw']","(262144,[12250,141855,151338,178294],[1.0,1.0,1.0,1.0])",0.0,42.0,"(43,[0],[1.0])","(76,[42],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,12264,141869,151352,178308],[3.0,1.0,1110.0,7962.0,1.0,3.0,1110.0,1962.0,2003.0,42.0,1.0,1.0,1.0,1.0])",210106.71984460624
211,3.0,210000.0,1.0,1240,4842,1.0,0,0,4,1240,0,1916,0,9612-9618 Renton Ave S,Seattle,WA 98118,"['9612-9618', 'renton', 'ave', 's']","(262144,[111520,151338,190422,220135],[1.0,1.0,1.0,1.0])",0.0,24.0,"(43,[0],[1.0])","(76,[24],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,111534,151352,190436,220149],[3.0,1.0,1240.0,4842.0,1.0,4.0,1240.0,1916.0,24.0,1.0,1.0,1.0,1.0])",210154.80298333196
212,3.0,210000.0,2.0,1440,7210,1.0,0,0,3,1440,0,1983,2009,11803 SE 322nd Pl,Auburn,WA 98092,"['11803', 'se', '322nd', 'pl']","(262144,[79786,95878,181864,188776],[1.0,1.0,1.0,1.0])",7.0,19.0,"(43,[7],[1.0])","(76,[19],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,79800,95892,181878,188790],[3.0,2.0,1440.0,7210.0,1.0,3.0,1440.0,1983.0,2009.0,7.0,19.0,1.0,1.0,1.0,1.0])",209633.5820909643
213,3.0,215000.0,1.75,1210,8075,1.0,0,0,4,1210,0,1983,0,127 Chicago Blvd S,Pacific,WA 98047,"['127', 'chicago', 'blvd', 's']","(262144,[76565,113323,206858,220135],[1.0,1.0,1.0,1.0])",35.0,72.0,"(43,[35],[1.0])","(76,[72],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,76579,113337,206872,220149],[3.0,1.75,1210.0,8075.0,1.0,4.0,1210.0,1983.0,35.0,72.0,1.0,1.0,1.0,1.0])",214930.62908686674
214,3.0,215000.0,1.75,1770,29004,1.0,0,0,3,1770,0,1959,1989,2253 SW 313th St,Federal Way,WA 98023,"['2253', 'sw', '313th', 'st']","(262144,[2078,28089,141855,242142],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,2092,28103,141869,242156],[3.0,1.75,1770.0,29004.0,1.0,3.0,1770.0,1959.0,1989.0,9.0,13.0,1.0,1.0,1.0,1.0])",214935.1897173226
215,3.0,216000.0,2.75,2210,4000,2.0,0,0,3,2210,0,2008,0,10915 243rd Ave NE,Redmond,WA 98053,"['10915', '243rd', 'ave', 'ne']","(262144,[57157,116416,151338,172353],[1.0,1.0,1.0,1.0])",3.0,8.0,"(43,[3],[1.0])","(76,[8],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,57171,116430,151352,172367],[3.0,2.75,2210.0,4000.0,2.0,3.0,2210.0,2008.0,3.0,8.0,1.0,1.0,1.0,1.0])",215944.55104063032
216,3.0,218000.0,1.0,880,18205,1.0,0,0,4,880,0,1945,0,11257 Crestwood Dr S,Seattle,WA 98178,"['11257', 'crestwood', 'dr', 's']","(262144,[71455,78246,219188,220135],[1.0,1.0,1.0,1.0])",0.0,50.0,"(43,[0],[1.0])","(76,[50],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,71469,78260,219202,220149],[3.0,1.0,880.0,18205.0,1.0,4.0,880.0,1945.0,50.0,1.0,1.0,1.0,1.0])",217905.61011010804
217,3.0,218000.0,1.0,1020,7874,1.0,0,0,3,1020,0,1956,2001,9455 8th Ave SW,Seattle,WA 98106,"['9455', '8th', 'ave', 'sw']","(262144,[118165,131746,141855,151338],[1.0,1.0,1.0,1.0])",0.0,33.0,"(43,[0],[1.0])","(76,[33],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,118179,131760,141869,151352],[3.0,1.0,1020.0,7874.0,1.0,3.0,1020.0,1956.0,2001.0,33.0,1.0,1.0,1.0,1.0])",218367.02359370608
218,3.0,221000.0,1.0,910,8789,1.0,0,0,3,910,0,1966,1963,636 S 188th St,Seattle,WA 98148,"['636', 's', '188th', 'st']","(262144,[15577,114523,220135,242142],[1.0,1.0,1.0,1.0])",0.0,66.0,"(43,[0],[1.0])","(76,[66],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,13,15591,114537,220149,242156],[3.0,1.0,910.0,8789.0,1.0,3.0,910.0,1966.0,1963.0,66.0,1.0,1.0,1.0,1.0])",221299.9715025383
219,3.0,221000.0,2.25,1640,7350,1.0,0,0,3,1140,500,1984,0,37724 26th Dr S,Federal Way,WA 98003,"['37724', '26th', 'dr', 's']","(262144,[46340,122857,219188,220135],[1.0,1.0,1.0,1.0])",9.0,47.0,"(43,[9],[1.0])","(76,[47],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,46354,122871,219202,220149],[3.0,2.25,1640.0,7350.0,1.0,3.0,1140.0,500.0,1984.0,9.0,47.0,1.0,1.0,1.0,1.0])",220868.32581428438
220,3.0,222400.0,2.0,1200,9566,1.0,0,0,3,1200,0,1995,0,124 Mt Vista Pl SW,Pacific,WA 98047,"['124', 'mt', 'vista', 'pl', 'sw']","(262144,[22459,141855,158973,162487,188776],[1.0,1.0,1.0,1.0,1.0])",35.0,72.0,"(43,[35],[1.0])","(76,[72],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,22473,141869,158987,162501,188790],[3.0,2.0,1200.0,9566.0,1.0,3.0,1200.0,1995.0,35.0,72.0,1.0,1.0,1.0,1.0,1.0])",223127.7350327375
221,3.0,223000.0,2.0,1110,7231,1.0,0,0,4,1110,0,1991,0,22124 112th Pl SE,Kent,WA 98031,"['22124', '112th', 'pl', 'se']","(262144,[181864,182373,188776,236127],[1.0,1.0,1.0,1.0])",6.0,32.0,"(43,[6],[1.0])","(76,[32],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,181878,182387,188790,236141],[3.0,2.0,1110.0,7231.0,1.0,4.0,1110.0,1991.0,6.0,32.0,1.0,1.0,1.0,1.0])",222805.1971230053
222,3.0,225000.0,1.5,1250,7500,1.0,0,0,3,1250,0,1967,2011,1405 E Maple St,Kent,WA 98030,"['1405', 'e', 'maple', 'st']","(262144,[86178,167694,198508,242142],[1.0,1.0,1.0,1.0])",6.0,53.0,"(43,[6],[1.0])","(76,[53],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,86192,167708,198522,242156],[3.0,1.5,1250.0,7500.0,1.0,3.0,1250.0,1967.0,2011.0,6.0,53.0,1.0,1.0,1.0,1.0])",225151.83643808588
223,3.0,225000.0,1.75,1580,8820,1.0,0,0,4,1580,0,1967,0,31711 7th Pl S,Federal Way,WA 98003,"['31711', '7th', 'pl', 's']","(262144,[32800,188776,220135,253610],[1.0,1.0,1.0,1.0])",9.0,47.0,"(43,[9],[1.0])","(76,[47],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,32814,188790,220149,253624],[3.0,1.75,1580.0,8820.0,1.0,4.0,1580.0,1967.0,9.0,47.0,1.0,1.0,1.0,1.0])",374919.67764979275
224,3.0,225000.0,1.75,1760,26055,1.0,0,0,3,920,840,1979,2014,18035 SE 262nd Pl,Covington,WA 98042,"['18035', 'se', '262nd', 'pl']","(262144,[7582,181864,188776,220746],[1.0,1.0,1.0,1.0])",19.0,7.0,"(43,[19],[1.0])","(76,[7],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,7596,181878,188790,220760],[3.0,1.75,1760.0,26055.0,1.0,3.0,920.0,840.0,1979.0,2014.0,19.0,7.0,1.0,1.0,1.0,1.0])",224899.41110685747
225,3.0,225000.0,2.0,1400,7384,1.0,0,0,3,1150,250,1979,2014,3311 SE 17th St,Renton,WA 98058,"['3311', 'se', '17th', 'st']","(262144,[181864,193317,242142,257047],[1.0,1.0,1.0,1.0])",1.0,11.0,"(43,[1],[1.0])","(76,[11],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,181878,193331,242156,257061],[3.0,2.0,1400.0,7384.0,1.0,3.0,1150.0,250.0,1979.0,2014.0,1.0,11.0,1.0,1.0,1.0,1.0])",184708.3066381528
226,3.0,225000.0,2.0,1700,11475,1.0,0,0,5,970,730,1945,0,238 SW 132nd St,Burien,WA 98146,"['238', 'sw', '132nd', 'st']","(262144,[84573,114872,141855,242142],[1.0,1.0,1.0,1.0])",14.0,42.0,"(43,[14],[1.0])","(76,[42],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,84587,114886,141869,242156],[3.0,2.0,1700.0,11475.0,1.0,5.0,970.0,730.0,1945.0,14.0,42.0,1.0,1.0,1.0,1.0])",225050.11961371987
227,3.0,225000.0,2.0,2030,24829,1.0,0,0,4,1220,810,1979,0,36721 34th Ave S,Auburn,WA 98001,"['36721', '34th', 'ave', 's']","(262144,[151338,167179,171892,220135],[1.0,1.0,1.0,1.0])",7.0,30.0,"(43,[7],[1.0])","(76,[30],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,151352,167193,171906,220149],[3.0,2.0,2030.0,24829.0,1.0,4.0,1220.0,810.0,1979.0,7.0,30.0,1.0,1.0,1.0,1.0])",225118.40464679291
228,3.0,225279.428571,2.25,2110,7665,1.0,0,0,4,1360,750,1973,0,32744 30th Ave SW,Federal Way,WA 98023,"['32744', '30th', 'ave', 'sw']","(262144,[141855,151338,220727,261173],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,141869,151352,220741,261187],[3.0,2.25,2110.0,7665.0,1.0,4.0,1360.0,750.0,1973.0,9.0,13.0,1.0,1.0,1.0,1.0])",225410.55171023542
229,3.0,229500.0,1.0,1230,6000,1.0,0,0,4,1230,0,1967,0,1605 21st St NE,Auburn,WA 98002,"['1605', '21st', 'st', 'ne']","(262144,[12250,116416,197852,242142],[1.0,1.0,1.0,1.0])",7.0,55.0,"(43,[7],[1.0])","(76,[55],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,12264,116430,197866,242156],[3.0,1.0,1230.0,6000.0,1.0,4.0,1230.0,1967.0,7.0,55.0,1.0,1.0,1.0,1.0])",329526.0693452549
230,3.0,229500.0,1.75,1770,33224,1.0,0,0,4,1770,0,1968,0,11055 SE 295th St,Auburn,WA 98092,"['11055', 'se', '295th', 'st']","(262144,[49501,120644,181864,242142],[1.0,1.0,1.0,1.0])",7.0,19.0,"(43,[7],[1.0])","(76,[19],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,49515,120658,181878,242156],[3.0,1.75,1770.0,33224.0,1.0,4.0,1770.0,1968.0,7.0,19.0,1.0,1.0,1.0,1.0])",229312.15706000663
231,3.0,230000.0,1.0,1390,6000,1.0,0,0,3,1390,0,1954,2005,880 Monroe Ave NE,Renton,WA 98056,"['880', 'monroe', 'ave', 'ne']","(262144,[32725,116416,151338,167801],[1.0,1.0,1.0,1.0])",1.0,22.0,"(43,[1],[1.0])","(76,[22],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,32739,116430,151352,167815],[3.0,1.0,1390.0,6000.0,1.0,3.0,1390.0,1954.0,2005.0,1.0,22.0,1.0,1.0,1.0,1.0])",230323.55392393144
232,3.0,230000.0,1.0,1530,389126,1.5,0,0,4,1530,0,1919,1985,24727 SE Mud Mountain Rd,Enumclaw,WA 98022,"['24727', 'se', 'mud', 'mountain', 'rd']","(262144,[535,50083,112290,181864,261039],[1.0,1.0,1.0,1.0,1.0])",27.0,61.0,"(43,[27],[1.0])","(76,[61],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,549,50097,112304,181878,261053],[3.0,1.0,1530.0,389126.0,1.5,4.0,1530.0,1919.0,1985.0,27.0,61.0,1.0,1.0,1.0,1.0,1.0])",228738.002299665
233,3.0,230000.0,1.75,1010,9600,1.0,0,0,5,1010,0,1969,0,18827 SE 244th Pl,Covington,WA 98042,"['18827', 'se', '244th', 'pl']","(262144,[56442,101365,181864,188776],[1.0,1.0,1.0,1.0])",19.0,7.0,"(43,[19],[1.0])","(76,[7],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,56456,101379,181878,188790],[3.0,1.75,1010.0,9600.0,1.0,5.0,1010.0,1969.0,19.0,7.0,1.0,1.0,1.0,1.0])",229994.7872710363
234,3.0,230000.0,1.75,1140,1201,2.0,0,0,3,1140,0,2014,0,4424-4438 Martin Luther King Jr Way S,Seattle,WA 98108,"['4424-4438', 'martin', 'luther', 'king', 'jr', 'way', 's']","(262144,[6533,51471,98975,133639,179104,206910,220135],[1.0,1.0,1.0,1.0,1.0,1.0,1.0])",0.0,51.0,"(43,[0],[1.0])","(76,[51],[1.0])","(262158,[0,1,2,3,4,7,8,10,13,6547,51485,98989,133653,179118,206924,220149],[3.0,1.75,1140.0,1201.0,2.0,3.0,1140.0,2014.0,51.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0])",231350.6855635522
235,3.0,230000.0,2.0,1440,5600,1.0,0,0,4,720,720,1942,2007,2508 NE 7th St,Renton,WA 98056,"['2508', 'ne', '7th', 'st']","(262144,[116416,175473,242142,253610],[1.0,1.0,1.0,1.0])",1.0,22.0,"(43,[1],[1.0])","(76,[22],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,116430,175487,242156,253624],[3.0,2.0,1440.0,5600.0,1.0,4.0,720.0,720.0,1942.0,2007.0,1.0,22.0,1.0,1.0,1.0,1.0])",284817.19566391525
236,3.0,230000.0,2.5,1920,9180,2.0,0,0,3,1920,0,1988,2000,206 Oakesdale Ave SW,Renton,WA 98057,"['206', 'oakesdale', 'ave', 'sw']","(262144,[45000,48691,141855,151338],[1.0,1.0,1.0,1.0])",1.0,67.0,"(43,[1],[1.0])","(76,[67],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,45014,48705,141869,151352],[3.0,2.5,1920.0,9180.0,2.0,3.0,1920.0,1988.0,2000.0,1.0,67.0,1.0,1.0,1.0,1.0])",230042.26561562833
237,3.0,232000.0,1.5,1460,15000,1.0,0,0,3,1460,0,1966,1963,31605-31625 51st Ave S,Auburn,WA 98001,"['31605-31625', '51st', 'ave', 's']","(262144,[25996,26025,151338,220135],[1.0,1.0,1.0,1.0])",7.0,30.0,"(43,[7],[1.0])","(76,[30],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,26010,26039,151352,220149],[3.0,1.5,1460.0,15000.0,1.0,3.0,1460.0,1966.0,1963.0,7.0,30.0,1.0,1.0,1.0,1.0])",232240.95502944826
238,3.0,232333.333333,2.25,2430,73151,1.0,0,0,3,2430,0,1974,0,14221 W Lake Kathleen Dr SE,Renton,WA 98059,"['14221', 'w', 'lake', 'kathleen', 'dr', 'se']","(262144,[81809,167861,174496,181864,219188,233741],[1.0,1.0,1.0,1.0,1.0,1.0])",1.0,5.0,"(43,[1],[1.0])","(76,[5],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,81823,167875,174510,181878,219202,233755],[3.0,2.25,2430.0,73151.0,1.0,3.0,2430.0,1974.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0])",230841.7877785014
239,3.0,233000.0,1.0,1250,6180,1.5,0,0,3,1250,0,1955,2005,322 NE 163rd St,Shoreline,WA 98155,"['322', 'ne', '163rd', 'st']","(262144,[116416,145838,234704,242142],[1.0,1.0,1.0,1.0])",10.0,18.0,"(43,[10],[1.0])","(76,[18],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,116430,145852,234718,242156],[3.0,1.0,1250.0,6180.0,1.5,3.0,1250.0,1955.0,2005.0,10.0,18.0,1.0,1.0,1.0,1.0])",320290.1053785889
240,3.0,233500.0,2.25,1650,2958,2.0,0,0,3,1650,0,1985,0,23441 130th Ave SE,Kent,WA 98031,"['23441', '130th', 'ave', 'se']","(262144,[151338,160327,181864,231131],[1.0,1.0,1.0,1.0])",6.0,32.0,"(43,[6],[1.0])","(76,[32],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,151352,160341,181878,231145],[3.0,2.25,1650.0,2958.0,2.0,3.0,1650.0,1985.0,6.0,32.0,1.0,1.0,1.0,1.0])",233362.07136624935
241,3.0,234000.0,1.0,1040,8128,1.0,0,0,3,1040,0,1983,2009,26720 NE Stewart St,Duvall,WA 98019,"['26720', 'ne', 'stewart', 'st']","(262144,[80491,116416,180504,242142],[1.0,1.0,1.0,1.0])",20.0,52.0,"(43,[20],[1.0])","(76,[52],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,80505,116430,180518,242156],[3.0,1.0,1040.0,8128.0,1.0,3.0,1040.0,1983.0,2009.0,20.0,52.0,1.0,1.0,1.0,1.0])",234196.74640466343
242,3.0,234950.0,1.0,1360,9948,1.0,0,0,3,1360,0,1977,2004,21612 SE 290th Ct,Black Diamond,WA 98010,"['21612', 'se', '290th', 'ct']","(262144,[74945,79331,181864,217561],[1.0,1.0,1.0,1.0])",33.0,70.0,"(43,[33],[1.0])","(76,[70],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,74959,79345,181878,217575],[3.0,1.0,1360.0,9948.0,1.0,3.0,1360.0,1977.0,2004.0,33.0,70.0,1.0,1.0,1.0,1.0])",235118.68510464532
243,3.0,235000.0,1.0,1250,15603,1.0,0,0,4,1250,0,1959,0,12522 SE 105th St,Renton,WA 98056,"['12522', 'se', '105th', 'st']","(262144,[9315,181864,210888,242142],[1.0,1.0,1.0,1.0])",1.0,22.0,"(43,[1],[1.0])","(76,[22],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,9329,181878,210902,242156],[3.0,1.0,1250.0,15603.0,1.0,4.0,1250.0,1959.0,1.0,22.0,1.0,1.0,1.0,1.0])",234886.33195412578
244,3.0,235000.0,1.75,1190,7280,1.0,0,0,4,1190,0,1968,0,11234 SE 320th Pl,Auburn,WA 98092,"['11234', 'se', '320th', 'pl']","(262144,[79582,97624,181864,188776],[1.0,1.0,1.0,1.0])",7.0,19.0,"(43,[7],[1.0])","(76,[19],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,79596,97638,181878,188790],[3.0,1.75,1190.0,7280.0,1.0,4.0,1190.0,1968.0,7.0,19.0,1.0,1.0,1.0,1.0])",235093.70297376695
245,3.0,236000.0,1.75,1330,6301,1.0,0,0,3,1330,0,1998,2006,3802 I Pl NE,Auburn,WA 98002,"['3802', 'i', 'pl', 'ne']","(262144,[19036,116416,186486,188776],[1.0,1.0,1.0,1.0])",7.0,55.0,"(43,[7],[1.0])","(76,[55],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,19050,116430,186500,188790],[3.0,1.75,1330.0,6301.0,1.0,3.0,1330.0,1998.0,2006.0,7.0,55.0,1.0,1.0,1.0,1.0])",236166.9411625364
246,3.0,237333.333333,2.75,3010,1842,2.0,0,0,3,3010,0,2011,0,2868 258th Pl SE,Sammamish,WA 98075,"['2868', '258th', 'pl', 'se']","(262144,[4391,9673,181864,188776],[1.0,1.0,1.0,1.0])",8.0,21.0,"(43,[8],[1.0])","(76,[21],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,4405,9687,181878,188790],[3.0,2.75,3010.0,1842.0,2.0,3.0,3010.0,2011.0,8.0,21.0,1.0,1.0,1.0,1.0])",237084.68936676183
247,3.0,238750.0,1.0,1830,8209,1.0,0,0,3,1830,0,1942,1999,15765 Simonds Rd NE,Kenmore,WA 98028,"['15765', 'simonds', 'rd', 'ne']","(262144,[116416,175556,254572,261039],[1.0,1.0,1.0,1.0])",16.0,31.0,"(43,[16],[1.0])","(76,[31],[1.0])","(262158,[0,1,2,3,4,7,8,10,11,12,13,116430,175570,254586,261053],[3.0,1.0,1830.0,8209.0,1.0,3.0,1830.0,1942.0,1999.0,16.0,31.0,1.0,1.0,1.0,1.0])",238469.01398718776
248,3.0,239950.0,1.75,1670,6900,1.0,0,0,3,1170,500,1978,0,33838 37th Ave SW,Federal Way,WA 98023,"['33838', '37th', 'ave', 'sw']","(262144,[120653,141855,151338,259028],[1.0,1.0,1.0,1.0])",9.0,13.0,"(43,[9],[1.0])","(76,[13],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,12,13,120667,141869,151352,259042],[3.0,1.75,1670.0,6900.0,1.0,3.0,1170.0,500.0,1978.0,9.0,13.0,1.0,1.0,1.0,1.0])",239973.92685205233
249,3.0,240000.0,1.5,1360,9760,1.5,0,0,5,1360,0,1984,0,43712 SE 150th St,North Bend,WA 98045,"['43712', 'se', '150th', 'st']","(262144,[84364,159081,181864,242142],[1.0,1.0,1.0,1.0])",18.0,45.0,"(43,[18],[1.0])","(76,[45],[1.0])","(262158,[0,1,2,3,4,7,8,10,12,13,84378,159095,181878,242156],[3.0,1.5,1360.0,9760.0,1.5,5.0,1360.0,1984.0,18.0,45.0,1.0,1.0,1.0,1.0])",240011.46140666795
250,3.0,240000.0,2.0,1400,6200,1.0,0,0,3,700,700,1948,1994,1610 N 185th St,Shoreline,WA 98133,"['1610', 'n', '185th', 'st']","(262144,[22085,52644,148759,242142],[1.0,1.0,1.0,1.0])",10.0,14.0,"(43,[10],[1.0])","(76,[14],[1.0])","(262158,[0,1,2,3,4,7,8,9,10,11,12,13,22099,52658,148773,242156],[3.0,2.0,1400.0,6200.0,1.0,3.0,700.0,700.0,1948.0,1994.0,10.0,14.0,1.0,1.0,1.0,1.0])",251772.12783614756
